eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
607633416,2015,5,1,5,43,20,28.0217,85.3658,10.8,4.3
607633420,2015,5,1,7,32,1,28.4502,87.365,35,4.3
607633438,2015,5,1,10,34,45,27.6331,85.4793,0,4.1
607633441,2015,5,1,11,52,22,27.4644,86.0117,19,4.2
607633443,2015,5,1,12,38,50,27.8376,85.4419,18,4.3
607633445,2015,5,1,13,45,18,28.2281,84.3936,10,4
607633450,2015,5,1,14,28,56,28.0214,84.7942,12,4.1
607633453,2015,5,1,14,42,32,27.907,85.7785,10,4.4
607633460,2015,5,1,18,15,1,28.1532,85.9265,19,4.1
607633463,2015,5,1,18,47,18,28.008,84.6419,10,4.3
607633474,2015,5,1,22,10,11,27.6921,85.6376,10,4.4
607633482,2015,5,2,0,10,49,27.3631,85.2105,10,4.3
607633484,2015,5,2,1,3,12,27.7992,85.9152,19,4.3
607633487,2015,5,2,1,52,52,27.4547,85.1866,0,4.2
607219128,2015,5,2,3,47,6,27.8116,85.3167,18,4.3
607219135,2015,5,2,5,28,43,27.5401,85.4703,10,4.3
607217962,2015,5,2,5,35,47,28.2074,84.6777,15.8,5.1
607633499,2015,5,2,6,21,5,28.243,87.1415,18,4.1
607633510,2015,5,2,9,41,17,27.8416,85.3592,18,4.5
607633511,2015,5,2,9,56,40,27.4187,86.0667,19,4.2
607633524,2015,5,2,14,25,44,27.4741,85.5329,0,3.8
607633525,2015,5,2,14,39,2,27.7695,85.5511,10,4.3
607219202,2015,5,2,15,16,17,27.4794,85.8656,10,4.6
607633529,2015,5,2,15,42,16,27.6615,85.7853,0,3.8
607633550,2015,5,2,21,30,41,27.8539,84.7747,12,4.1
607219208,2015,5,2,21,44,10,27.5284,85.8817,11.1,4.7
607220249,2015,5,2,22,39,31,28.0151,84.8313,12,4.1
607633562,2015,5,3,0,2,45,28.254,84.6853,10,4.1
607633566,2015,5,3,0,29,42,27.6414,84.4396,10,4
607633573,2015,5,3,2,15,27,27.7947,84.6702,10,4.3
607633574,2015,5,3,2,22,20,28.048,87.5431,10,4.4
607633575,2015,5,3,2,43,2,27.725,84.9402,10,4.1
607633580,2015,5,3,5,1,8,27.8143,84.7603,7.6,4.1
607219210,2015,5,3,11,35,12,27.7371,85.0463,13.2,4.6
607633609,2015,5,3,13,13,49,27.7064,85.436,35,4.1
607633614,2015,5,3,14,52,29,28.1083,85.9397,0,4.1
607633620,2015,5,3,16,33,37,27.9832,84.8329,12,4.1
607633627,2015,5,3,18,49,1,28.0661,85.6536,0,3.8
607220981,2015,5,3,20,22,58,28.3407,87.3534,0,4
607220982,2015,5,3,20,28,57,27.5408,85.3528,10,4.2
607285803,2015,5,3,23,14,15,27.6074,85.7858,10,4.6
607219229,2015,5,4,1,15,8,27.4753,85.9111,19,4.8
608453728,2015,5,4,4,9,21,27.9744,85.21,10,4.6
607633670,2015,5,4,4,48,14,27.6729,84.8547,0,4.1
607633671,2015,5,4,4,51,51,27.668,84.8252,0,4
607221041,2015,5,4,8,50,0,27.742,86.1234,11.6,4.4
607221045,2015,5,4,9,30,38,27.6966,86.29,10,4.2
607221047,2015,5,4,9,55,59,27.6733,85.6196,10,4.3
607221064,2015,5,4,12,17,14,27.6716,85.9459,19,4.3
607633693,2015,5,4,14,11,4,27.8619,85.2743,18,4.3
607221076,2015,5,4,14,19,3,27.7824,85.8831,10,4.6
607633708,2015,5,4,17,47,7,27.8545,86.277,0,4.1
607281847,2015,5,5,0,54,4,27.9849,84.9062,12,4.2
607281860,2015,5,5,10,38,48,27.658,86.0147,18,4.5
607633843,2015,5,5,11,15,42,27.8399,85.9294,12.2,4.3
607222685,2015,5,5,22,59,10,27.8174,85.4331,0,4.3
607221105,2015,5,6,3,48,49,27.7262,84.4097,10,4.1
607633937,2015,5,6,8,35,47,28.761,86.8831,0,3.8
607633938,2015,5,6,8,36,49,28.8437,86.8671,0,4
607633951,2015,5,6,12,17,14,28.0942,84.7955,12,4.2
607221931,2015,5,6,12,35,38,28.5825,86.4597,57,4.2
607221934,2015,5,6,15,13,19,27.4894,85.5315,10,4.3
607633972,2015,5,6,16,34,30,28.9365,87.1415,35,3.8
610272053,2015,5,6,21,56,27,27.471,85.1258,10,4
607634021,2015,5,7,4,47,46,27.6491,85.7178,0,4.4
607634083,2015,5,7,9,11,55,28.1481,84.3121,0,3.9
607634182,2015,5,7,16,30,47,27.7958,85.2186,12,4.2
607229643,2015,5,7,20,34,47,27.9264,85.6087,18,4.4
607634218,2015,5,7,21,3,36,27.5663,86.0251,0,4
607222899,2015,5,8,0,32,34,27.5571,85.9302,14.3,5.1
607229665,2015,5,8,2,34,40,27.387,86.1111,10,4.1
607634264,2015,5,8,6,4,7,27.6129,85.7737,19,4.3
607222915,2015,5,8,7,47,53,27.6727,85.7581,8.3,4.3
607634278,2015,5,8,9,20,36,27.9185,85.3536,0,4
607634316,2015,5,8,14,22,53,27.7411,85.8672,10,4.3
607634321,2015,5,8,15,9,3,28.0058,84.7986,10,4.3
607229780,2015,5,8,21,23,28,27.9755,85.0648,12,4.3
607234317,2015,5,9,16,38,0,28.1555,85.2133,10,4.1
607234350,2015,5,9,20,5,30,27.9153,85.7987,19,4.1
607634471,2015,5,9,22,6,8,27.4415,84.2411,0,4.2
607234383,2015,5,10,0,49,53,27.7165,85.9784,13.9,4.4
607634490,2015,5,10,2,44,27,26.4256,85.1286,0,4
607634497,2015,5,10,4,57,11,27.8464,85.7295,0,4.1
607634501,2015,5,10,8,12,28,28.7515,85.0471,10,4.3
607634505,2015,5,10,9,38,34,27.5243,85.5387,10,4.2
607634514,2015,5,10,12,20,35,28.0357,84.5387,10,4.2
610273111,2015,5,10,14,17,37,27.663,85.738,10,3.4
607634535,2015,5,10,16,19,35,27.6833,85.8946,0,4
607634549,2015,5,10,21,45,45,27.1009,85.4625,0,4.1
607634556,2015,5,10,22,44,1,29.2651,83.1707,0,4.1
607634579,2015,5,11,3,20,37,27.8916,85.5896,18,4.4
607634610,2015,5,11,11,22,0,27.6067,85.6392,0,4.2
607634618,2015,5,11,13,53,9,27.6512,85.7977,19,4
607235440,2015,5,11,14,51,0,27.7895,85.6997,18,4.6
607634621,2015,5,11,14,52,40,27.6929,85.7815,9.6,4.6
607634632,2015,5,11,16,38,40,27.83,85.6917,18,4.1
607634639,2015,5,11,18,9,29,27.7546,85.3307,18,4.2
607634640,2015,5,11,18,22,25,27.8359,84.6243,10,4.1
607634642,2015,5,11,18,53,30,27.8721,85.0054,12,4.2
607634646,2015,5,11,20,12,8,27.7692,85.0869,0,3.9
610588278,2015,5,12,7,5,19,27.8014,86.126,12.3,7.5
607634681,2015,5,12,7,12,53,27.846,86.2994,10,5.2
607234487,2015,5,12,7,16,43,27.4491,86.1007,19,4.8
607634682,2015,5,12,7,17,21,27.7251,86.2083,12.6,5.6
607634684,2015,5,12,7,20,49,27.6227,86.1843,11.4,5
607281901,2015,5,12,7,22,17,27.6559,86.1909,19,5
607634687,2015,5,12,7,22,30,27.8099,86.3852,10,5.1
607634688,2015,5,12,7,23,33,27.3792,86.2416,19,5.3
607634689,2015,5,12,7,29,58,27.5815,86.2977,10,4.3
607634690,2015,5,12,7,32,29,27.6911,86.1555,19,4.3
607634693,2015,5,12,7,33,11,27.7113,86.0389,19,4.7
607234489,2015,5,12,7,34,23,27.6932,86.2267,11,5.5
609816808,2015,5,12,7,36,53,27.5248,86.1418,13.8,6.3
607634695,2015,5,12,7,43,17,27.6783,86.2356,13.7,5.1
607281902,2015,5,12,7,47,46,27.5307,86.0328,10.8,5.1
607281903,2015,5,12,7,48,34,27.6897,86.3115,10,4.8
607634696,2015,5,12,7,48,52,27.7096,86.2477,12,5.2
610273113,2015,5,12,7,51,29,27.826,85.933,10,4.3
607634699,2015,5,12,7,57,16,27.6136,86.2233,12.7,4.7
607634700,2015,5,12,8,1,0,27.8288,85.8183,19,4.1
607634703,2015,5,12,8,1,40,27.6051,85.9065,4,4.1
607234492,2015,5,12,8,5,24,27.7479,86.0579,2.2,4.5
607634705,2015,5,12,8,6,8,27.669,86.088,20.3,5.4
607634707,2015,5,12,8,11,25,27.6083,85.9153,19,4.6
607234493,2015,5,12,8,13,54,27.7404,85.8442,9.5,5.4
607234494,2015,5,12,8,20,20,27.9537,86.7904,10,4.2
607634708,2015,5,12,8,21,10,27.6801,86.1084,9.8,5.5
607240625,2015,5,12,8,24,24,27.6744,86.049,11.9,5
608453747,2015,5,12,8,27,2,27.6737,86.0349,10,4.6
607234526,2015,5,12,8,34,24,27.8698,85.8732,14.3,4.5
607634711,2015,5,12,8,35,36,27.6385,86.1751,7.7,4.6
607240628,2015,5,12,8,39,9,27.7637,86.1917,5,4.4
607634712,2015,5,12,8,41,14,27.6162,85.6432,10,4.3
607634713,2015,5,12,8,43,5,27.7201,86.3128,10,4.3
607634716,2015,5,12,8,48,54,27.8907,86.3754,10,4.3
607634717,2015,5,12,8,51,33,27.521,86.1256,19,4.3
607634721,2015,5,12,8,52,30,27.9457,86.3113,10,4.3
607634723,2015,5,12,8,53,42,27.5849,85.8965,0,4.2
607234528,2015,5,12,8,59,40,27.7364,86.2622,10.4,4.7
607281904,2015,5,12,9,2,11,27.7758,86.0987,15.7,4.9
607634724,2015,5,12,9,8,11,27.7774,85.8701,19,4.2
607634725,2015,5,12,9,9,34,27.8985,86.0772,19,4.2
607634726,2015,5,12,9,13,22,27.5662,86.3041,10,4.2
610273114,2015,5,12,9,14,37,28.935,86.522,10,3.6
607634729,2015,5,12,9,29,27,27.7459,86.0748,19,4.2
607634730,2015,5,12,9,35,54,27.6791,86.3042,10,4.1
607634731,2015,5,12,9,38,20,27.8023,86.3202,10,4.3
607634732,2015,5,12,9,41,0,27.6135,86.0141,10,4.2
607634733,2015,5,12,9,44,39,27.6139,85.832,19,4.4
607634734,2015,5,12,9,48,35,27.7912,86.4686,10,4.1
607634735,2015,5,12,9,55,57,27.5797,86.1289,19,4
607634738,2015,5,12,9,56,43,27.6755,86.2297,0,4.1
607634739,2015,5,12,10,4,4,27.7168,85.9816,11.9,4.6
607235449,2015,5,12,10,15,7,27.6606,86.1635,10.5,4.7
607634742,2015,5,12,10,20,20,27.8655,86.851,0,4.3
607634743,2015,5,12,10,31,1,27.5565,85.895,19,4.3
607235450,2015,5,12,10,35,41,27.624,86.0644,14.7,4.8
607634745,2015,5,12,10,40,7,27.7801,86.3542,10,4.3
607281905,2015,5,12,10,41,31,27.6568,86.2427,4.9,4.7
607634748,2015,5,12,10,42,23,27.6075,86.5186,10,4.5
607634749,2015,5,12,10,48,10,28.0308,86.8279,18,4
607634750,2015,5,12,10,49,37,27.7742,86.2814,10,3.9
607634752,2015,5,12,10,53,24,27.7316,86.2077,19,4.3
607235452,2015,5,12,11,6,33,27.592,86.2119,7.9,4.6
607634753,2015,5,12,11,13,24,27.8901,86.1429,19,4.4
607634754,2015,5,12,11,14,50,27.9035,86.0714,19,4.2
607235453,2015,5,12,11,21,30,27.6377,86.108,7.2,4.7
610273116,2015,5,12,11,26,57,28.068,86.231,10,3.3
607634755,2015,5,12,11,38,52,27.7815,86.4192,0,4.3
607235454,2015,5,12,11,58,13,27.5897,85.8393,19,4.8
607634758,2015,5,12,12,13,29,27.3306,85.7825,0,4.1
607235456,2015,5,12,12,28,22,27.5822,85.9648,6.3,4.8
607634761,2015,5,12,13,2,12,27.2118,86.2131,3.7,4.3
607634763,2015,5,12,13,8,11,27.5946,85.9541,19,4.3
607634764,2015,5,12,13,10,42,27.861,85.907,19,4.4
607634765,2015,5,12,13,22,13,27.5983,85.8909,0,4.2
607634766,2015,5,12,13,25,26,27.5911,86.0655,19,4.4
607235458,2015,5,12,13,43,17,27.7021,85.8475,9.2,4.7
607634768,2015,5,12,13,47,5,27.6833,85.854,12.1,4.6
607634769,2015,5,12,13,57,20,27.9038,86.248,7.4,4.1
607634770,2015,5,12,13,58,58,27.497,86.1478,19,4.3
607240651,2015,5,12,14,59,42,27.5975,85.7494,0,3.8
607235460,2015,5,12,15,28,20,27.7097,86.3819,17.3,4.5
607634775,2015,5,12,15,32,27,27.7212,85.9291,19,4.1
607634778,2015,5,12,15,59,47,27.4536,86.0321,19,4.3
607248303,2015,5,12,16,15,15,27.8308,86.3054,10,4.3
607248305,2015,5,12,16,32,10,27.495,86.09,19,4.3
610273117,2015,5,12,16,49,52,27.93,85.99,10,3.2
607248306,2015,5,12,16,55,25,27.6796,85.9142,19,4.6
607234953,2015,5,12,17,28,41,27.4833,86.1418,19,5
607248316,2015,5,12,18,49,3,27.472,86.1672,10,4.3
607248317,2015,5,12,18,51,43,27.6298,86.1608,8.6,4.5
607634787,2015,5,12,18,58,21,27.7935,86.4952,0,3.9
607248324,2015,5,12,19,34,59,27.6238,86.1096,10.7,4.5
607235463,2015,5,12,19,37,41,27.6552,86.1321,10.7,4.9
607248327,2015,5,12,20,7,33,27.4439,85.9591,19,4.1
607248328,2015,5,12,20,22,16,27.7134,85.2437,6.8,4.6
607248333,2015,5,12,20,44,30,27.7928,86.1879,19,4.3
610273118,2015,5,12,21,13,3,27.564,85.821,10,3.5
607235467,2015,5,12,21,25,11,27.7651,84.7136,2.5,5.4
607634799,2015,5,12,21,57,15,27.8279,85.9902,19,4.3
607248340,2015,5,12,22,53,18,27.7724,86.3391,14.8,4.2
607634807,2015,5,13,1,56,32,27.589,85.9854,19,4.1
607634809,2015,5,13,2,18,10,28.1496,85.8407,19,4.1
607634810,2015,5,13,2,23,11,27.6076,86.1634,15.5,4.4
607248346,2015,5,13,2,43,48,27.6831,86.2527,14.9,4.4
607248357,2015,5,13,4,48,5,27.7831,86.1533,16.8,4.3
607248360,2015,5,13,5,35,52,27.8209,85.4923,18,4.4
607634820,2015,5,13,6,14,0,27.7343,86.7982,0,4
607235487,2015,5,13,6,26,8,27.6616,86.1744,15.5,5
607235488,2015,5,13,6,37,29,27.6767,86.0906,10.6,4.8
607634822,2015,5,13,6,49,33,27.6544,86.3464,0.7,4.3
607235489,2015,5,13,6,53,0,27.714,86.1797,11.1,5
607241061,2015,5,13,8,45,54,27.4342,86.1597,10,4.3
607634832,2015,5,13,9,52,29,27.6126,86.11,19,4.6
607241062,2015,5,13,10,59,42,27.6339,86.0746,10,4.5
607248394,2015,5,13,12,59,29,28.3469,85.4249,10,4.3
607248412,2015,5,13,15,51,4,27.7248,85.9622,19,4.1
607634846,2015,5,13,15,53,7,27.9459,84.6412,10,4.2
607250484,2015,5,13,18,31,0,27.7384,86.112,10,4.3
607250488,2015,5,13,18,59,50,27.6384,86.4909,10,4.1
607634860,2015,5,13,21,28,37,27.6317,85.9718,0,4.3
607241075,2015,5,13,21,38,6,27.5783,85.9898,13.2,5.2
607634863,2015,5,14,0,15,34,27.2137,85.9943,0,4.1
607250529,2015,5,14,3,7,11,27.5916,85.9583,19,4.3
607281914,2015,5,14,3,7,40,27.6019,86.0838,19,4.6
607634870,2015,5,14,3,21,35,27.5381,86.3264,10,4.2
607250560,2015,5,14,9,35,22,27.5068,85.9497,19,4.4
607250613,2015,5,14,14,36,39,28.021,85.3321,15.9,4.3
607250614,2015,5,14,15,5,44,27.6673,86.3674,35,4
607634912,2015,5,14,15,29,43,27.5973,85.8311,0,4
607250617,2015,5,14,15,55,8,27.6873,85.7754,19,4.1
607634926,2015,5,14,20,27,6,28.0033,84.4632,0,4.2
607252021,2015,5,14,21,53,39,27.2007,85.5424,35,4.2
607252036,2015,5,14,22,21,18,27.7214,86.032,19,4.1
607634932,2015,5,14,23,51,34,27.0265,86.0834,0,4
607244680,2015,5,15,1,42,42,27.8204,84.7409,13.4,5.1
607252105,2015,5,15,9,24,16,27.5654,86.1679,23.2,4.1
607634955,2015,5,15,11,43,12,27.8465,84.7471,10,4.2
607252152,2015,5,15,13,50,5,27.604,86.041,0,4.1
607252206,2015,5,15,22,43,16,27.5853,85.9996,19,4.2
607252209,2015,5,15,22,53,24,27.3905,86.1259,10,4.3
607634985,2015,5,16,0,46,7,28.0176,84.6642,10,4.3
607250657,2015,5,16,3,39,26,27.5957,85.7688,8.2,5
607634990,2015,5,16,3,50,21,27.5004,85.1762,10,4.5
607635012,2015,5,16,11,5,35,27.4815,85.8351,0,4
607252272,2015,5,16,11,16,59,27.7783,85.4218,0,4.1
610588359,2015,5,16,11,34,11,27.5175,86.1127,20.1,5.4
607252278,2015,5,16,12,46,25,27.6634,86.1564,19,4.3
607252282,2015,5,16,14,59,46,27.5259,86.1306,19,4.3
607254599,2015,5,16,16,23,45,27.4298,86.115,19,4.3
607635023,2015,5,16,16,53,39,27.4849,85.8277,0,3.9
607635027,2015,5,16,18,34,58,27.912,84.4509,10,4.3
607635033,2015,5,16,19,31,59,27.8437,85.2878,0,4.2
607635034,2015,5,16,20,2,54,27.9522,84.7809,12,4.1
607252287,2015,5,16,23,15,26,27.6239,85.9667,12.7,4.7
607635046,2015,5,17,1,39,25,27.4617,86.0559,0,4.2
607254661,2015,5,17,3,19,20,27.6273,86.014,35,4.3
607254677,2015,5,17,5,45,40,27.5009,85.8332,22.3,4.6
607635068,2015,5,17,9,0,44,28.9378,83.9449,35,4.3
607254727,2015,5,17,14,55,2,27.5265,86.1312,10,4.3
607635084,2015,5,17,14,59,51,27.4889,86.1903,0,4
607254807,2015,5,18,3,26,23,27.4025,85.6309,0,4
607635136,2015,5,18,5,54,45,27.6076,85.2707,0,4.2
607635153,2015,5,18,12,16,15,28.4502,85.3705,10,4.2
607635155,2015,5,18,12,42,9,27.9782,84.7412,10,4.4
607254892,2015,5,18,22,49,51,27.5057,85.8528,19,4.7
607635210,2015,5,19,5,44,43,27.7176,85.7852,0,4
607255615,2015,5,19,10,59,32,27.7729,85.8975,19,4.6
607256374,2015,5,20,5,25,1,27.8672,86.0665,0,3.8
607256402,2015,5,20,9,2,32,27.351,85.1112,10,4.9
607261193,2015,5,21,4,30,16,28.3333,87.4792,10,4.4
607261213,2015,5,21,8,26,45,27.5127,86.108,19,4
607635344,2015,5,21,9,11,57,27.884,85.3124,18,4.3
607635364,2015,5,21,13,45,58,27.9121,84.7878,0,4.2
607635375,2015,5,21,16,49,54,27.703,84.768,0,4.1
607635378,2015,5,21,17,38,20,29.2958,86.9193,0,3.8
607635416,2015,5,22,9,0,56,27.8291,85.3046,0,4
607256532,2015,5,22,10,59,35,28.0014,85.0227,19.1,5
607260758,2015,5,22,11,45,48,27.4596,86.0115,19,4.6
607261276,2015,5,22,13,4,7,27.8177,85.8072,19,4.4
607261285,2015,5,22,19,7,42,29.8668,81.7117,10,4.6
610274536,2015,5,23,11,53,58,30.422,79.232,6.1,3.5
607635527,2015,5,23,16,41,13,27.8995,85.5021,15.4,4.3
607635548,2015,5,24,1,21,4,27.3563,85.6206,0,3.8
607265334,2015,5,24,4,53,47,27.6856,86.4322,10,4.3
607264414,2015,5,24,17,30,36,27.5474,86.1438,10,3.9
607264421,2015,5,24,21,38,40,28.0126,84.6651,13.1,4.8
607635619,2015,5,25,5,15,41,27.5261,85.9868,19,4
607265392,2015,5,25,10,45,57,28.5714,87.3265,2,4.6
607635645,2015,5,25,15,12,10,28.0699,87.491,0,3.8
607635655,2015,5,25,19,37,39,27.4863,85.8391,19,4
607635657,2015,5,25,20,13,12,27.6358,85.9864,0,3.8
607635665,2015,5,25,21,42,13,27.8317,85.4777,18,4.2
607635672,2015,5,26,1,9,53,28.536,84.5784,10,4.1
607268005,2015,5,26,12,3,3,27.5095,86.1121,10,4
607635697,2015,5,26,14,15,30,27.391,85.3153,10,4.3
607266232,2015,5,26,17,7,14,28.0116,85.1692,15.7,4.8
607269302,2015,5,27,6,18,37,27.6013,86.1343,19,4.3
607266543,2015,5,27,7,30,44,27.8865,85.4671,14.7,4.4
607635748,2015,5,27,7,31,1,27.8481,85.4526,15.4,4.7
607272121,2015,5,27,16,44,59,27.9633,84.9656,12,4.5
607635816,2015,5,28,6,29,16,27.951,87.3222,0,3.9
607635857,2015,5,28,23,35,52,28.018,84.8254,10,4.3
607635863,2015,5,29,2,45,35,28.1212,84.5829,10,4.1
607269406,2015,5,29,6,45,32,27.8293,84.759,7.5,4.3
607274225,2015,5,29,9,4,37,28.4722,87.1994,10,4.2
607269721,2015,5,29,9,59,59,27.9682,84.9033,4.5,5.1
607635887,2015,5,29,11,59,9,27.2095,84.2247,10,3.9
607272236,2015,5,29,13,11,18,29.4729,85.4103,10,4.3
607635909,2015,5,29,20,7,54,27.5145,84.7167,0,4
607635913,2015,5,29,23,58,14,28.296,86.1583,0,4.1
607635948,2015,5,30,16,28,19,27.7666,85.0835,12.4,4.5
607635989,2015,5,31,8,9,21,28.2491,84.5453,10,4.1
607277163,2015,5,31,12,28,44,29.6026,85.5591,0,3.8
607636032,2015,5,31,22,50,17,27.8796,85.3036,0,4.3
607636035,2015,5,31,22,50,51,27.7871,85.3151,0,4.3
607283378,2015,6,2,20,33,7,29.9119,81.7186,10,4.2
607283437,2015,6,3,7,52,36,27.7109,85.8368,13.9,4.4
607514317,2015,6,3,11,28,25,30.4393,79.1893,10,4.3
607283453,2015,6,3,11,53,32,27.6513,86.1723,13.6,4
607286590,2015,6,5,20,48,34,28.2164,85.2573,10,4.3
607514475,2015,6,6,11,4,50,27.9826,86.2466,0,4.2
607287492,2015,6,7,5,17,46,27.8754,85.5705,16.9,4.4
607514545,2015,6,8,4,43,32,28.1584,86.1167,0,4.2
607514645,2015,6,9,21,5,3,27.7146,85.5744,0,4.2
607514676,2015,6,10,7,51,1,27.6646,85.3745,10,4.3
607514683,2015,6,10,9,6,59,27.9477,86.8227,0,4.2
607514725,2015,6,10,18,15,38,27.7481,85.7247,0,3.9
607292800,2015,6,11,4,17,45,27.7112,85.7417,13.5,4.6
611800880,2015,6,11,16,12,19,27.8108,85.6127,19.1,5.1
607290721,2015,6,11,19,37,6,28.047,84.7357,13.2,4.7
607295297,2015,6,12,4,34,10,27.6716,85.9918,19,4.3
607292887,2015,6,13,1,18,30,27.6093,86.0288,17.9,5
610459164,2015,6,14,7,47,47,28.151,85.7774,18.8,4.3
607515042,2015,6,15,10,7,44,27.7605,85.882,19,4.1
607515054,2015,6,15,15,0,44,27.7433,85.3754,0,3.8
607515173,2015,6,17,0,13,19,27.6841,85.2003,10,4
607515174,2015,6,17,0,29,57,27.6761,85.3999,10,4.8
607297278,2015,6,17,2,15,14,28.1426,85.8025,10,4.7
607515367,2015,6,19,8,5,49,28.2918,84.5294,10,4.2
607308140,2015,6,19,20,55,40,27.9272,84.6289,10,4.1
607306985,2015,6,20,12,22,34,28.5288,82.7055,10,4.2
607515447,2015,6,20,12,23,5,28.5022,82.7219,10,4.9
607515526,2015,6,21,12,48,29,27.8392,85.4735,18,4.1
607515532,2015,6,21,13,41,47,27.6898,85.9308,19,4.3
607515575,2015,6,22,7,34,33,27.6479,86.28,10,4.6
607515710,2015,6,24,9,14,4,28.0565,85.8911,0,4.2
607515782,2015,6,25,15,22,18,27.6808,85.1902,10,4.3
610459176,2015,6,27,6,4,30,29.836,80.207,10,3.6
607511119,2015,6,28,16,16,23,27.7939,85.4574,18,4.2
607317274,2015,6,28,23,57,14,27.4912,86.0775,24.3,4.9
607321119,2015,6,29,17,42,41,27.643,85.5896,10,4.5
607321120,2015,6,29,17,49,44,27.8073,85.5713,18,4.1
607318871,2015,6,29,21,46,24,27.4483,85.7529,19,4.6
607321884,2015,6,30,21,49,1,28.0938,86.8524,35,3.9
607675043,2015,7,1,9,49,30,27.9357,85.2101,12,4.3
607675053,2015,7,1,12,4,17,29.4235,83.4994,10,4.3
607675100,2015,7,1,23,41,35,27.8709,85.5889,18,4.2
607675105,2015,7,2,1,56,12,27.8868,85.5261,18.4,4.7
611836132,2015,7,3,20,4,7,27.6599,84.9369,10,4.9
608453892,2015,7,4,9,52,34,29.8018,78.6284,35,4.2
607675322,2015,7,4,18,24,7,27.9807,84.5955,0,4.1
607325997,2015,7,4,19,42,23,27.4916,85.5822,10,4.3
607675417,2015,7,6,5,3,27,27.5847,86.0947,19,4.3
607339187,2015,7,6,15,29,8,27.9413,85.6793,18,4.5
607675494,2015,7,7,9,31,43,29.5675,81.6387,19.4,4.3
607675549,2015,7,8,4,34,9,27.5834,86.381,0,4.3
607675643,2015,7,9,12,14,59,27.7226,85.4363,10,4.3
607394654,2015,7,9,20,5,42,28.7613,87.6712,35,4.3
607394818,2015,7,10,21,13,1,27.746,86.2009,19,4.5
607675890,2015,7,13,10,16,25,28.4203,86.5646,0,4.2
607675893,2015,7,13,11,54,20,27.6089,86.0443,19,4.1
607676156,2015,7,16,23,24,50,28.3013,84.6933,10,4.1
610588493,2015,7,18,23,48,10,30.4073,79.1514,23,4.7
607505761,2015,7,21,18,0,52,27.975,86.3252,35,4.1
607673388,2015,7,22,16,29,49,27.7515,85.3395,9.9,4.3
607673452,2015,7,23,20,43,39,26.4398,84.3993,0,3.8
607507993,2015,7,24,18,20,21,27.646,86.5204,0,4
607643819,2015,7,25,8,47,15,27.8949,86.3188,35,4.3
607673562,2015,7,25,8,47,48,27.9153,86.3484,35,4.4
607673577,2015,7,25,14,19,14,27.3654,86.007,19,4.1
607673606,2015,7,26,3,45,31,27.6941,86.7103,0,3.9
607520109,2015,7,26,16,59,6,29.9745,80.6769,23,4
607673709,2015,7,27,12,38,58,27.8599,85.3771,18,4.3
607573497,2015,7,28,3,36,16,27.7426,85.7925,19,4.5
607575554,2015,7,30,14,33,51,27.5492,86.0462,8.8,4.3
608095125,2015,8,1,1,37,59,28.1625,85.948,10,4.2
607605445,2015,8,1,12,14,25,28.7043,87.7212,11.6,4.8
608095363,2015,8,5,8,14,59,27.6868,85.9104,19,4.1
608095372,2015,8,5,11,53,20,27.5144,85.9968,0,4.1
607645269,2015,8,5,19,15,56,30.2923,80.4983,11,4.3
610658338,2015,8,6,21,43,41,30.156,79.369,10,3.2
608095465,2015,8,7,6,12,20,27.6162,85.2247,0,4.1
608095491,2015,8,7,15,46,39,30.4116,80.4189,11,4.2
608095555,2015,8,9,2,10,57,27.7434,85.3825,0,4.1
607647617,2015,8,9,22,30,26,28.1651,84.7215,5.7,4.6
610636687,2015,8,11,4,57,45,27.7475,85.2867,35,4.2
607667054,2015,8,14,13,2,28,27.332,85.866,19,4.4
608095915,2015,8,15,4,25,15,27.651,85.9149,19,4.2
607665972,2015,8,15,5,42,21,27.3213,87.969,23,4.9
607666512,2015,8,15,18,11,41,27.6537,85.975,22.8,4.9
608095992,2015,8,16,13,31,41,28.0565,84.4318,35,4
607668220,2015,8,17,22,23,57,27.8745,86.1205,13.2,4.6
607678507,2015,8,19,12,12,22,28.8133,88.3609,35,4.3
608096190,2015,8,20,6,2,53,27.9905,85.2581,10.6,4.3
608096266,2015,8,21,6,36,12,27.7441,85.2083,0,4.2
608096293,2015,8,21,17,2,27,27.8101,86.0154,0,3.8
608096313,2015,8,22,4,18,59,28.2783,85.3857,0,4.2
611836500,2015,8,23,9,2,4,27.7509,86.0641,8.7,5.4
607679165,2015,8,24,6,53,43,28.3566,87.3144,10,4.4
607696265,2015,8,26,19,6,16,27.7325,85.4328,35,4.3
608096593,2015,8,27,0,22,7,27.4576,83.7039,0,4
608096736,2015,8,29,21,24,52,27.6529,84.3324,0,4.1
608096748,2015,8,30,2,41,41,28.1031,86.9012,18,4
607709102,2015,8,30,13,17,35,27.6203,85.6763,14,4.9
608096841,2015,8,31,17,48,33,28.1551,85.6402,18,4.1
607731101,2015,9,1,9,10,56,28.2492,87.1454,95.9,4.1
607725341,2015,9,1,23,6,39,27.6482,86.0666,19,4.3
607731323,2015,9,2,23,25,19,27.4449,85.5568,10,4
610658354,2015,9,3,7,59,25,30.003,79.648,6.6,3.6
608097273,2015,9,7,12,55,48,27.9872,87.904,100,4.2
608097582,2015,9,11,12,54,2,29.6715,80.6317,10,4.4
